audio_path,transcript,lang,lang_code,gender,age,country,accent
/home/mila/c/chris.emezue/scratch/afr/data/NlHfz4P6PVeiIBuFVcHWZXaGU0VDsllC/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwanyama
/home/mila/c/chris.emezue/scratch/afr/data/SYjVtoUkDaevyC6Ha9UmTizPbCsfQMAI/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/8IwDRiZCMPddjGvkv3aMIw9wLEUD56NS/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/ZdQz8BWDWwiMGWOCnX1eBpjBbcV5wMU0/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/eG1sJDWM3Xn0vytqKLbFyxbDzSQUdNXW/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/6j8LZwcPED5GAs1AtDQ5seGfSSyn0tTe/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/5gqq1DWNadUhajsanqXClyiGcFifgfCq/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/HN0OW74tzgkxiEs0xTJuICfGmpbAHEZl/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/3ZkSUJUoSCmKwWxGxKRU34ayAAaKlb7V/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/qIkqeJQUU5E5HJuqG2i2dg6KrYY6qLJk/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/SUtx3v9vUolblnpiajD3vpv7Q0voPaOa/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/qCofVDi95XWrsgCTxhhoJQFmzAD28tr3/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/XJ1xgxQuZGGKXd93GGjyZk1i0JpJzBl8/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/wFAGBAc51UdkzC16dSlp5Ma7uNJ5fyba/audio.wav,9,oshiwambo,kua,Male,36.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/0qJlHKm5yAl64bLchaorMNthhJWgNFY5/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/cs71ntmHpUtgaPssJA3AJCH4gCXdozfR/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwanyama
/home/mila/c/chris.emezue/scratch/afr/data/1r1XecHZjjzIBgt34PRrnUBVDp0DMaWU/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/XuggjlqxwgeL5EarRgYSsb4TusNa2x0B/audio.wav,0,oshiwambo,kua,Male,26.0,,
/home/mila/c/chris.emezue/scratch/afr/data/eUtNCWV6q84dM8yRSUWcMQF23PxBEz46/audio.wav,8,oshiwambo,kua,Female,25.0,,
/home/mila/c/chris.emezue/scratch/afr/data/xvV4t1tdYQRLQjcidEqrN6BapPLaQ7IX/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/wquSFbT6YMLJMYSS7hIzEn3s4WZw2tzJ/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/rZmRk51dCKbp4dW7vGfLk4juucm6TBAp/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/ZGPbt80DKONk5dZIxHDAcdluD6gWUqfa/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/UM8yj2YvUHJVsyBAGXewOOxooGAvG7y9/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/sdGRlJIXst9v3sZGpFyNfcvRXhzRigwW/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/8F6thuu4SDJW8zOcsMttpQxI0YzpJUWR/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/Pgfy9ky5RJg2NNnKdWmdLmNxoTvdGecC/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/guEcPTeCbT7FyLP8jhNtSi70nMk0rqb1/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/lsS8VUVlUGQCgDhk8QesHBnYoNBbWe4N/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/41LRYXofu8523EWVVHk6jGqlaGdhtIEx/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/rHkirAkx4pyVg18n2ABWsSwmCCupQvOm/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/QgyvlCzbV9zJNeE10veQ6ehhrog9CAPB/audio.wav,0,oshiwambo,kua,Female,25.0,Norfolk Island,
/home/mila/c/chris.emezue/scratch/afr/data/qVVMXjbRU4qp3RWfZ6u8I5FeBbHacrFk/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/UwzVueFtv8umxRDgoMSpXIVlZuvH3xJI/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/AzF1ULblMZiR8lF8uBSg6J375OMB6Er7/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
/home/mila/c/chris.emezue/scratch/afr/data/e0Gb0oPW0ROlT2i6raZhwF5hQfdAfgyY/audio.wav,4,oshiwambo,kua,Female,24.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/LTBraTWqruldpcbqjBBA3GH4mNvBUIRV/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/KJn61Q9YtJdmlMvnm8KDA26zPEPxdg6S/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/VLYlT3mmH4zVCCcSy7FxjGDxM9KgAbOK/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/1vvOiLAJIgMPr1QmcxtmxZcXUdM6O9Mb/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/dWTXXSxkhiHMX5gBalJ3FPRXgJeDylgK/audio.wav,4,oshiwambo,kua,Female,25.0,Norfolk Island,
/home/mila/c/chris.emezue/scratch/afr/data/1jlgSLTRHcnmdzd9fGcNoFbnB5duwTNj/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/OOyoa4cgEntJXFuBO5C6zXSLsRYbKP0w/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/llcU3dAsI3TlvQng1nO9THF2GEaxuNUs/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/0hSFNDxSoabkcEKLyeNLsH6mZUUiX6Ti/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/FTdZtFVi4mjB5Xte5tNCNzQAM88gXvEt/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/rx3G8EbMFS0WeRB2sAsbx32Dq7ta8zwc/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/WU2X7ZMntUmxrttjdrCzVdxvYtLGRQ6A/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/xtbmC6lYu8zYCDJKqH6H3P4goLOgCvfZ/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/xbwUMaCRvsKQfeY3jUXqYQm5w5RZPCII/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/4A56cJAnkxi5ywbpjRZfPRCoVQjWjmep/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/gofvQKKnudO7lknDGUKph0OZUqmGy6CM/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/qnSW5au4IPehLP4yKfyPy95XZqqNC7UU/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/eg1x2TTBYKm5hSQZA4PByIB63Fp03694/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/xyklb6OhyoOLZ4SMexes370e1bXhPffQ/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/GgR4fBJMKSJiKez2QciMsKNXODMxIIiq/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
/home/mila/c/chris.emezue/scratch/afr/data/dChqdAq2ih85hBloFRFtVIAvQZ7EZvbb/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/3PfRDHFxNiAqhmQZqDKOwZMnjJ63lhV2/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/DhbZT0LeK7agvA2IvDhfs8SY9b3h4yQp/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanama
/home/mila/c/chris.emezue/scratch/afr/data/Lcii9namk8SW8CuxjSjogjtwMHAII4KM/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/CzLoUafSS0o7J9FZIuvb2eTMfElwucX2/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/YxNXtxscB5I6xsReeyCHb4CxKLvIAZb7/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/lwuARKhtluNDw4fwxiqUbWlShSWOn1Ms/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/Qd5UiaulCWD81khouAT1JYtMvKGYh6OY/audio.wav,9,oshiwambo,kua,Male,26.0,,
/home/mila/c/chris.emezue/scratch/afr/data/aDdNlCwZBumWBnu1tFwfM4ShhS3RdZ9M/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/8N2JB2vhWAIpswT3b7Vq2Wb1tJ7i4Oju/audio.wav,2,oshiwambo,kua,Male,26.0,,
/home/mila/c/chris.emezue/scratch/afr/data/RyYvy3RqyUWixLinMyQehx9m893t0Ihg/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/Uhc8jo8RZtqYB2xRFf7gbkBq1waNYPou/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/3ObzVrFYG6KlGl78PSJGheZehXKt0Wwv/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/WBrX409tGgAAiQyMx0Gkgm9SuZTCz9sf/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/Hhz4SxN1jlRMDKuCaZBB0uH6XpIYF4RF/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/TmDNHAytSC7Cyn4lQvrq5k32wTUDQ1id/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/8GzZgo8xiOjIzSu7L0KVx76vGyfGsEfE/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/FK9vihJb7ALp28kIGcBo3h0f20mKxhYq/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/42XS6YCfA7kSHli5VJF9zepJliylwKa4/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/SgqkTszcyTZS8NBLV8I8hnoOgNcmGlAk/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/lisMiby3Z8h0O2gcyqHzwXzGh2aQugUZ/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/2JZ2Yx21j1XoQiJd1NCxxIlWlQ71c0Sf/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/HnAGudMAvEduCryquKcGVw4OhgHsyook/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/dyM2FgFFQtsthWTl2j8F0AXECTVH6bj1/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/7V1ZwGbX2AoD48w5h0VNpzO00NePdyCv/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
/home/mila/c/chris.emezue/scratch/afr/data/AUTQBmU7PHGlU3rYwzrGM7tIYrvbe6dM/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/webpt4cnPjC1bcMg8azc0wgaZmHbGLt2/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/Hdjq5uqfTciOrbkAOV1uMfokBzMbc5cq/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/EQJ4YoqG7g1XpQ5lqOUyM20fAwGPO4Cl/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/9RdpRuZdJNdiTdrGRvKjkS3vl8eT01Tb/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/K2fGYd4vMEyASaLVlXLBGnGkHcsKatU5/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/UuOF4TvJrxgVY8BsIKg2XPBVMArwWpDp/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/Me03mPU9m45JZ8pJEFcDT9oMmJ2LIe0l/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/8RdgUgmgBKnpdqy7tPzPy2eYgZohZasi/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/AuzThMPRxOZ4ly4uVf4HnS8MJ1GA1WQm/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/FXOdB1OO9gh6gIsZSSCDiOHdqYNdesYA/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/o4ZS167zNZVEMGPJDfRoAyX16Ddfee3f/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/BwXYdy3lj1Kgz1lfQiAWcsnQEuUu67Zr/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/wqheAvlkGawhQPGu7W9OMl2MDqwhH5cy/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/QES9LuzOBJCV3jZ4QIcmE5zA4jrmrRVg/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/X5CjElwJWJ8SFTUQV9CfZ17ofU5sYNeH/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/mTP85YTbNRHkiDod7zOUZVzk9CTwK5xQ/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/ucDr2DL9RKrHRgTUJOUddgt73vjZ1u7d/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/p8z323sYoiqKYMEQcA5tNwkSofDo3xZy/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/zgpfP1ZxVH86rVgng39NFC97nCZccpEc/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
/home/mila/c/chris.emezue/scratch/afr/data/GrEBIdYUrtSMKF3EiDloYLtcuZ2NWPvH/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/CJfaokpuNi5eKO9vqfRUPLWJKzjBfZoM/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/wI5gDVwMHYQ6gt4Xfmd0o9eX0RctPLfa/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/2TWfu24SnkHhdLUPkvfP5yykXxYDczia/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/u5xzqLzbWrgyYZ8wOpHMbIDj5lDhmn72/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/gaLolZCRvg4ZP5mWFjtFrw4Yjc2KrJOP/audio.wav,7,oshiwambo,kua,Female,25.0,Norfolk Island,
/home/mila/c/chris.emezue/scratch/afr/data/8fmA0BEllOyr291sdvirKcRmh2d0Tzma/audio.wav,3,oshiwambo,kua,Male,26.0,,
/home/mila/c/chris.emezue/scratch/afr/data/VhtyqYV1BJOJc0WYubqLwyyAf9yMzTwn/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/ch9Qiy1jEmJol3IDDKTaIwkJWXdzIChf/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/GwKnXYiM8v3r9mxCdowp3oGvwkSeHr0S/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/YkuHB66DwmCUdZjdvoBz9Cl7hotn8SB1/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
/home/mila/c/chris.emezue/scratch/afr/data/zQFE2fBXjLXH3tZSZwqr9WCehqwMamKI/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/tne7xxbEG7PxCiC2Mbm0vJfaraMERTTo/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/ej0npYyCuMgWntvLc25krZreBG0puL8W/audio.wav,4,oshiwambo,kua,Male,36.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/tmffF1mer1sYOWjH998AELh3I6SZVj5B/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/SmkfOyr736nJMQKfBWmPN0T9rDr3NdQN/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/mXHg3cd6ybdwfkV8jISyPnhfeaBHQ5HN/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/FpIOpJZGs1XSCCzvaW81mDXXyI4uI6sM/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/z8xiQjplWNc7X0gB2BBZ8bL4m2LLnJyh/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/AXRLyc4wRTMIyyi73KSpSFlyFcPxHqbV/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/k4z8Tqfb08ytZ5YADhEAUU6PPcpvi5ey/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/14STovRekmsHrhU37r4bhDYBqoU57Iqx/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/ppcqsQ1CkWecj1axhu5icx9ixOSLJfjN/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/2NrPwE06TgUKD9LX5DWxTEPHV5AYLuFI/audio.wav,5,oshiwambo,kua,Male,36.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/nr2t6H5zMPkCVmVt1f9dOU85EFEmppsB/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/DCx7GTVSbuwD6r1AU1G2Xh4ipfU42CtW/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/WRFLdBd79v5M5YuPKIWyv1TI4qkE2adO/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/rbietgPRWsRxVn4rxLVjy70NU2Karxkm/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/ZhSgMNHV86Fx3D9VW8wKzaWWfWKAWI6A/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/MfCL5lNs6tWLyWjG7umT6khqlSwOFjMq/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/QB8wtuGd8hQ3fIcqIRoioanbnb0oV9Gq/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/PHQrEEXnhhttOX9xGFrrP6KumnPYToZK/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/ZkEP10hVWkYcGXC7Ub4MNfOGfRMdA3QY/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/3G1OOXvhr1Nd1SHzhK2WjweJXsFzGWLm/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/znEC6CCcARI1y8JxKkPB8KDySfErdzvJ/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/Orp2aXA1nVy6xOtdB9ZQJq8xXoguHGzS/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/ngHPiIjCWOFxlZWG0FaaZ9WaPtiyZEGM/audio.wav,8,oshiwambo,kua,Male,26.0,,
/home/mila/c/chris.emezue/scratch/afr/data/ziJOJzTLIROTwG3Vw8uhQHRKEpgLo2Nt/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/UOtvwSa5uOreCMdXjAWsq9FsTYTbcSU1/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/RGInihPLi5skdKbbHrbSpjSXPtd9yuSX/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/j93pJ1vzqInwhoSYakEMFCYNPbx74gAL/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/TToQNLoG8404qdOHtifUYxrMgv20zc6g/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/sT1NOVNvXC1A3siGNfmgNXU0iK8vk9AG/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/UvczMoiFV4Nd1sa6n74ApDiFFIS69SlU/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
/home/mila/c/chris.emezue/scratch/afr/data/fteOzQIdOkEfWNTIxkeGlqWjooVwwBRX/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/nn6sp2dQV6dLb0MCnkh9Z6CoVx1y0LUT/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/SFcM8rzCy4tWzJDelzs4a29r9a3NYgAm/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/bGZJZAEnnzQiseAnaNEmCzuEUYNn4Fx3/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/4bMyWJV7GKGS5KRsEpqZCU8uMF9lixKr/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/CcP3BC88rpSl92I8yBS9g32iGxMrz6zY/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/6m2n7wG8ICtJeBdRozvRZY272rDcITrw/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/D04o8O3iFywVxMjFWAavkeMmr1bnP94c/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
/home/mila/c/chris.emezue/scratch/afr/data/Ps9dXsyi4BXlmh66oqX0K5PPKUVLL9Ts/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/Oco7BPZj4bcBw4AboFF5v47UEbEbNMHy/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/OV4GTKyWYEvPm5LZ6ZiYFKYpwLPKdeKX/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/VlMF02GOlLagZumf2OXKhvPw7mlHFdn3/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
