audio_path,transcript,lang,lang_code,gender,age,country,accent
AUDIO_PATH_HERE/NU77QMoziaEpe2XAXWQPuzqqjIVr4ujg/audio.wav,2,"oromo, borana-arsi-guji",gax,Female,32.0,Kenya,
AUDIO_PATH_HERE/kAskm3eulaaQawNGrRv0m8xbX293Be6N/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/1TrydwX8s8lr37DBA8Jpd9pabRz7HRmq/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/MP77ZJu1MD5zspvdHSzu4klQAHQvMwIk/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/0nFqUOA4U8KfnPuX4XOGzcDeD2TYAF6L/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/3sL0prtR8mpBiyyUSW26BVFZgUBvbFCD/audio.wav,9,"oromo, borana-arsi-guji",gax,Female,32.0,,
AUDIO_PATH_HERE/DeJEIBSgAQ5dUBVo8SEf0N2LJgW4AsBx/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama 
AUDIO_PATH_HERE/OOyoa4cgEntJXFuBO5C6zXSLsRYbKP0w/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/SIJRV7kvUPlLWZP6TkgdMdowxWC3lzqX/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/Yvw1SBBspIZJABG0xWhYL0XuZgNwd79g/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/IusgHC5moiWUWTa8EznAuNQUrw2IreHA/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/0ovEir2Y9hAOUZ3KrrDWxg9p09vmrJTk/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwanyama
AUDIO_PATH_HERE/Q9QEvv3PKoV8KXtzZJqP5KczxNGkmf7a/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/32GH1yStLZEHOxExeWEmluIQXDuHZVbN/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/llcU3dAsI3TlvQng1nO9THF2GEaxuNUs/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/idS0JB5JW6f8uEkvI1Itan2muY9caeN7/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/7Xa83LCVeG8kv9XYnun2yVNwNu5Xzr4Y/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/W5bcbpxXnAIEvySl1dPXZ4iyhQntCsdR/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/BvzSh9Z4664xH1hhrOIiGmg7XOn7yDST/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/58bcjfRAc7VrPaLA4uTSmXGZpqWEDNKa/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/EEhGk1ntmp7oJVYLU62l1GZXxOFSZpEs/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/ArF7NxWZLMKNe0nX0rVLMPZnier5ZFf1/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/Y4qggkDbOSCto9xayIKZYTJ6lV4eanun/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/CanooPFtn90uNdmucE00HRoSYjt9BqxH/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/xwdeATqpOh7V2EPhfVttlJC15BPsgsGB/audio.wav,3,igbo,ibo,Male,27.0,,Afikpo
AUDIO_PATH_HERE/ytrvMMu7HStbumPbvWFt4Y9ohSW2mVHT/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
AUDIO_PATH_HERE/7Gvv8RQVYrLuwDyHNf639rWT9fymQ7Au/audio.wav,5,igbo,ibo,Male,,,
AUDIO_PATH_HERE/95OkbeEHqVUdGHwVdl9vOuQFT7Z8Ge3j/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/8RdgUgmgBKnpdqy7tPzPy2eYgZohZasi/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/n1rNBXq01UhLXKHmEnHYm6w1DS9jbfvi/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/MjBHBWAZbSHocNCxOVVsMp70suynPMIQ/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/ggvmOgETy0Ra3LYRyJ9GMs0EwdHYLV7e/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/K26taHm3Z2m6O7vEI7ha67vLJCCcIOKU/audio.wav,2,igbo,ibo,Female,24.0,Nigeria,
AUDIO_PATH_HERE/kQe70rhAlSArLV0oOMUZWJAsMXAaqXMw/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/9B6uUNj9FN3T09sjcG8XQUMOUe93rP0t/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/Cv4DzmbCtTvJ78Dnss00nJSqGcVe87wo/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/srzhhG5G65j2CCAhbmwQArpnWH4EgZp4/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/9Y0DQBa5Ggr0jQaG7CcXM9PhcHKneYre/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/nfdCxPWE3iiYjlquFSvNNRAzz97CTcFF/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/KOm3TlLFQsqMuclR0AyL6YpvtLnODSaJ/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/e0SItXA1XE8RIQ7oI90sSRjxoxNfZLri/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/ymH9CiQePAAS8ptoT0CuA8JtrKPlzUFu/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/4DojgyZSPt2XRnCJMniEaGKznGT6BuUP/audio.wav,8,yoruba,yor,,,Nigeria,Standard Yoruba
AUDIO_PATH_HERE/lcIbzHRqTLuyU5aVnVkbgxWH85pCbsDg/audio.wav,3,oshiwambo,kua,Female,25.0,,
AUDIO_PATH_HERE/O0PD22gRXd1Cjirc29BvuWsr2AEPA6hg/audio.wav,0,"oromo, borana-arsi-guji",gax,Female,32.0,Kenya,
AUDIO_PATH_HERE/egQ5aeNc6HOFYqxkdoYbxbSJWmGtZ6pe/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/Z9OolQ2bfAhWy8sFb1tzV7vABR4EEOnL/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/edWi4szLo2CDjGdwaWAcfImXmy1r0iUQ/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/VaqYwMAjgxFKKTad1oEe8BjGLHDRGwW4/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/V9lvNLXsgp8aY0xeMD5xxLh6KHWiLPCe/audio.wav,4,igbo,ibo,Female,25.0,Nigeria,
AUDIO_PATH_HERE/4GhbBf8BmkmKLY1K3tiNUbxEYnyzf9j9/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/DhbZT0LeK7agvA2IvDhfs8SY9b3h4yQp/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanama
AUDIO_PATH_HERE/HvkcWGpelKAd90VuVYSUEm6zX6c5YkwV/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/3ObzVrFYG6KlGl78PSJGheZehXKt0Wwv/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/7cSAHs2nhOtooogKz2p0Dl74fsimx9eh/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
AUDIO_PATH_HERE/MiFiMMv1KytcTbHuBX3YvRP0hLBHyJjP/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/A0ST6qxPbmF0E1xqxjiMvQo5JivZnjFE/audio.wav,8,"oromo, borana-arsi-guji",gax,Female,32.0,,
AUDIO_PATH_HERE/Tfwlim7IAonkPjZnWantk0oZkkOLfzsB/audio.wav,5,oshiwambo,kua,Male,36.0,United Kingdom,
AUDIO_PATH_HERE/5CvNYqp2d260POI21eOHLn3AJwLLA0mf/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/1aNTu3hSTBo0k9DhNgdJD6wTxcg06gRC/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/JbkqlKpaIGkgEYdT9fVzD2vKWqwtZDUV/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/z60g2SvIAwHTv1NUkuvTSulgmYOsgaiI/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/7t7DU3I0KSVru3Ol4ONjSR4LyFQZCPUb/audio.wav,1,"oromo, borana-arsi-guji",gax,Female,32.0,Kenya,
AUDIO_PATH_HERE/1mBy6R9snf6jTCyfjxPphKNel0UNJ4Nc/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/wUpOFlBaFkeI6Y1WMcT8Ya20t9Cafs3t/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/1qVrNBldvNFCgCC9UBpNKBeWBqIVfDGo/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/rC1y1WzFyOBIzwpVhTazGcRwak3yvaq5/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/Rgy9CFyDVkCmZF5gVcL8XINSS4w4RcZT/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/TcX0v8g6RAztvyx985nWc0qNccKj2OCB/audio.wav,0,igbo,ibo,,24.0,Nigeria,
AUDIO_PATH_HERE/755Iw6dUuSLdSbTf5p2mMhduqwJOq0x0/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/hl0N6NUUYVxhWYHVbY3ISczwVJkfX687/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/e4rQfeiCTuvxE6Hk1R0j8INoXSYuXLdz/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/XGLM2mpcPlVbn1YZMkqMDqwE7MkXln71/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/amVc8enAHvlRyC1UroefPs32TJtTPrdh/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/GgR4fBJMKSJiKez2QciMsKNXODMxIIiq/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
AUDIO_PATH_HERE/r06DEiLfi1Ub3Hegc125EFKg0D6XGNFG/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/EQei2wBVNJUujEtuhBmAAzZQqKqWmd5B/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/GoIBKZnvJZ6dirTk6euQxU1bgMHdC1Xq/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/GNBdBCcjYgBIkQvNc09aP8MW1LuJnniY/audio.wav,3,yoruba,yor,Female,,United States,
AUDIO_PATH_HERE/y2WWwCsguNDg9PHilNufZC5XqaD6qJcl/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/LyYpKn5iS5WBuJOd6jCwpmiEK1KYK8ik/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/W34I6PoKtkfLn9eQeEri9vdw7wbnGP76/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/nKloJwSoOfw4wPHDH76VPYx93oNAE5cG/audio.wav,7,igbo,ibo,,,,
AUDIO_PATH_HERE/VRhaNjOPEMbYjEw9OXXjUemezZYWugvs/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/7nU9sLCvm27IvYFUqFlV2JMtM6hH0cPJ/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/ra6uC94Sgv8VJz0kaJxPQ46RRgIoptu7/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/n1iC2TJt1VvsGqmTD2Dv5YAsATS21eZf/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/hoUl2fhEAOuvo0WRYI7N0l4Cp6yXOes9/audio.wav,2,igbo,ibo,Male,26.0,Nigeria,
AUDIO_PATH_HERE/kcxoV6g43ZxbtczqzUpkKSeTbb3w6Vzz/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/Z2INuwshtydHhRKgcIWqlD15qwB3CNgg/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/zTkn5PbnOxPkaCea3hH2pU7kjN3OQgm7/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/xE6rhb4XZBPLGKKcLbGh3iFC61RwaL1Z/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/YRLEiSfmafIgcHjZ49YNJOAl6hB8Bd4Y/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/K5NYlKpqa9bqftZk2mVRhfxDRpHDjj4C/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/qUWjOwxpx5E96MsNKpsQ7zFnzs9dbOPc/audio.wav,2,igbo,ibo,Male,25.0,Nigeria,Igbo
AUDIO_PATH_HERE/97Wa2fUWqTTmfFUHCAqDF1KTyEhJ09lN/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/hD7ALoh0cdYw6qVFwqh4WjDmvThuglp8/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/8lKV0sgO0pby0Dx7EwoahRSKXawHL3jt/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/WwhH6CRRA2TpeWaPzcO5B1wbTmmz3tfp/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/ROB2XxvWWf2sOqHDvoWxOYbYUANqlf8Q/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/DVro0ML26YjW1znYsxhpWBBIUM0m9UIs/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/PMAqmmjgmKVpoI5fCW10111DGD8Dew0H/audio.wav,2,igbo,ibo,Female,28.0,Nigeria,Igbo
AUDIO_PATH_HERE/YoJy2amuMaX7RThNJgGxIkRhWy6Z7v2z/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/WRl1Z241D7xocT8aGDPvUUETeQYBpjvp/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/CIoByqYLul1KJGSbU6HaFyCEgOypOs5i/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/Zvt47AKiWZoUMLlhrj9hzGMdSwhhi2bY/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/Av3psYHlqHjzbFNtmvk547wV6PwpFUZK/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/vlO2HSUn2gnBR3JgDWtjveRAbGZwfD6T/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/sAymElmCNJhWOKUoovIhgRnfZCRSwA22/audio.wav,1,igbo,ibo,Female,25.0,Nigeria,
AUDIO_PATH_HERE/4EJG0evFqKwkb2WwwvpBfgv4WvLZL7rH/audio.wav,8,oshiwambo,kua,Male,26.0,,
AUDIO_PATH_HERE/QHT7WQntwsFiv4SRQYFbrbhaXNlCF2OT/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/zCs5X9JXJs82LmhX8VMTg4reRSkA4Uuj/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/vpCiPwURnAkMcWNMdNEKhxeQ89Xz0Skn/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/HAOjeVkouVC9C62c74rkvCzaIYEJVuZ5/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/N4nozHQ94EMDxmV066115eCc28exTEvy/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/gzAf9830cNW2TaUPSLqlYMkdFiuiaLvx/audio.wav,7,igbo,ibo,Female,25.0,Nigeria,
AUDIO_PATH_HERE/DpBpwfW773FJjFRd9rAxSmIJL8e5HjIA/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/AWrGzqmQh63UbSXTVwq9a3dpJWIxvPPt/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/cN25SF7c3nWsvYNTfAyyBspa6nuiLsyT/audio.wav,8,igbo,ibo,Female,24.0,Nigeria,
AUDIO_PATH_HERE/jzoU98BYQYlG27j0fHrHqfXl4AYMNCff/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/LBf5Ezoh4BuZPK87U5JBDGRc6EYvyLOA/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanama
AUDIO_PATH_HERE/8w4II7LjiQcWVEzm1N9X0Dh82TfMm0kz/audio.wav,1,igbo,ibo,Male,,Germany,
AUDIO_PATH_HERE/v2Ht6mJiiCakbx5mVpX8QEDL9o93CLAW/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama 
AUDIO_PATH_HERE/cOVVMxBAj6h7xwMqonlXFx0WBZEojpDo/audio.wav,1,igbo,ibo,Male,,,
AUDIO_PATH_HERE/mYlPOvgcAisSqrIQigChbA62JJaXqJuL/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/VLpeNL0xyZ0tMlaVrckBRoLeGe5GXAD5/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/c84hWMi4kO2Yky4oPipt7Yd1YikhDDXh/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/qleMILGcT1c9N8bGVUBTNtVFRtgWgNPo/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanama
AUDIO_PATH_HERE/rKejrSR9o4QjQ2OzdVxnNxzo6yo9QojW/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/Zj7yAeVrQMJ2ydiHduNLIUSvoE77RHYG/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/yjwVryX3F2B2f44n9mXjzct5Rhx1JZ7i/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/YQnr6j4oBLca8FL4vZTTxuNJXRRHiQh9/audio.wav,8,igbo,ibo,Male,,,
AUDIO_PATH_HERE/sbwkifwSXydDyGnA4BYtvlqQ8SpI9bwj/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/oGtcSyTjwlPXyQXQjrYF4h2ACU9Lbuki/audio.wav,4,shona,sna,Male,22.0,Zimbabwe,
AUDIO_PATH_HERE/dfcwXA8k5QAzADMaX3s9aKtJA7x7cgN3/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/1AweBGShJ5cALE2MHnO9jRZECeltZmes/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/LvrOZNwuqsRjFzuElH91Y09oFOVF8EDv/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/yRke9DmZoGijF0mAu6Xe5D8sxpp9dV8g/audio.wav,9,igbo,ibo,,29.0,Nigeria,Afikpo
AUDIO_PATH_HERE/0iAiJ9NBcCe9Q5IWedm983qmze7asrO7/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/WFRIemaoVC38kZvGY98uEcBdAnZ48lOb/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/S4zpG3YuhQE7sxjPImzQgmgeuXk6t43F/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/89bs2DorOB73ty8tSUPHDUoNfXBz9lqJ/audio.wav,0,igbo,ibo,Female,28.0,Nigeria,Igbo
AUDIO_PATH_HERE/n7DZ6PPclA4i8pFAzUQylTehcm3uqJAR/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/cSP56i603jP5ElsEpZh0H1N8kvVpqEKj/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/vO2CsPeXM3614Jb85SKhfynAzIZ4wNWw/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/opUP3qwr9DoWWHpqoDha2KTtHoGsOnWd/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/5FOMuUFkEYJ97mojf246iTvElUlsxSdS/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/38UTSt6MRgs7rAvoMZqyN6ZPSRThDApn/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/teOnrWdTGvSDiKYlOuED5njdwrcvHfRp/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/2ZeAR1nWheMa4L9qBaArwbFenLoKO2WS/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/l2oRLiwn2Gueey8koQG5P5KfPTILZpDl/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/jDXcboGkOnWGODP8MM8GZjGPYk3y2Ykv/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/ScxK61CVEtymY5tf83ENRZS35gesfyDX/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/SpRvABAp5XaAg8LG0BREllX9CPLm8hT2/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/f7X9vGmSRc0dxUISN4ffOFBkFxA9LKGe/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/HVOekTddS0VyByCRv4YIKubHfZKbXSx7/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/cvTxkSPouXktchUHSxSlKcKL2s6VieGM/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/zXEBRRoVeNmwKkA2u2PwbNHkZSJcbmQC/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama 
AUDIO_PATH_HERE/eFJPnuqHhn6RnlRs0jWvR6cT78Kg5YTT/audio.wav,3,igbo,ibo,,29.0,Nigeria,Afikpo
AUDIO_PATH_HERE/AANzSMzBA4kjbzvmGmgiedSxuMenqcFj/audio.wav,7,oshiwambo,kua,Male,36.0,United Kingdom,
AUDIO_PATH_HERE/sVzuy1pnOpPXFY6l35IXYDyBK1cYCpyk/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/HFe0e3ewthgKSnGB0oBdPv41SAIEIPmB/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/8cPHTpzZGfIKmRQLekWfQnmHnGNHb6ML/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/lPrk8HI8oHV1LWN6zFppGoeLxq4pKzp9/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/LAoBhucEyo1ZBrVK6IW5yK8htFGzzhtN/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/esEtjG1Oea5LffpinRtSDidEepQf9twG/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/D0IziYLcN4gNLmO8B5cOCWaHcl97u3ab/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/ArdNvaUrA2p85ra30aBaQ6G3Zh8EQjfS/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/2ebXRYEagqdf7fAY4M8G8DjBKLsD1ocV/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/0oSB97CXzYPMhn9JJNqUmSlzofS3H7QA/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/BVM9l5GXSLXxb1nDGoPHb3M7sDSihqf6/audio.wav,4,igbo,ibo,,29.0,Nigeria,Afikpo
AUDIO_PATH_HERE/FpIOpJZGs1XSCCzvaW81mDXXyI4uI6sM/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/RX0axWhb8w3RBFgA3i7xWWy741z9ccEF/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/K0uWYBp5Qkizw7RwTSWnfOSl4zNO0bt5/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/ABNuk2cyDKvKfV1gICTDoG8UVdzGrNzt/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/efaXq5zeo5mlbwLBbnCQKGFx9PSNdd5t/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/1l1vhjiDWa8RiSrpSCIw4fXvilPNQgpP/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/MBwCK4lz4cg7rWJVjDd2HwxMaLk294QB/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
